r0_2b,two_T_pi,part,cand_index,cand_omega_lit,cutoff_adjacent,beyond_fe_range,fe_match_omega_lit,err_pct,matched_within_3pct
2.5,1.0,1,28,120.10792167055088,False,False,112.6811,6.591009202564475,False
2.5,1.0,1,29,128.79572288216784,False,False,128.2249,0.4451731934810213,True
2.5,1.0,1,30,133.26392204393426,False,False,136.3481,2.2619882169723895,True
2.5,1.0,1,31,136.87941036450223,False,False,136.3481,0.38967199726453583,True
2.5,1.0,1,32,146.7354760811214,False,False,153.796,4.590837160185312,False
2.5,1.0,1,33,154.46303631001425,False,False,153.796,0.43371499259685153,True
2.5,1.0,1,34,158.87166313389216,False,False,162.0662,1.971130850299355,True
2.5,1.0,1,35,162.73862026382622,False,False,162.0662,0.41490468945789516,True
2.5,1.0,1,36,176.13780831694706,False,False,181.5977,3.006586362631765,False
2.5,1.0,1,37,182.34744835464198,False,False,181.5977,0.41286225246353897,True
2.5,1.0,1,38,186.55569503032697,False,False,189.7203,1.668037089163909,True
2.5,1.0,1,39,190.57029365390488,False,False,189.7203,0.4480246204042871,True
2.5,1.0,1,40,201.67997001747557,False,False,201.2752,0.20110277742889146,True
2.5,1.0,1,41,205.1218143403234,False,False,204.6737,0.2189408508877301,True
2.5,1.0,1,42,208.42095155925074,False,False,209.1591,0.3529124196600848,True
2.5,1.0,1,43,209.7945890644797,False,False,209.1591,0.3038304642158595,True
2.5,1.0,1,44,214.12465935255562,False,False,215.7268,0.7426711226627254,True
2.5,1.0,1,45,216.32942743415728,False,False,215.7268,0.2793475053434642,True
2.5,1.0,1,46,216.58569062757616,False,False,215.7268,0.39813812079730415,True
2.5,1.0,2,0,119.46372362324753,True,False,,,
2.5,1.0,2,1,234.5500509770108,True,False,,,
2.5,1.0,2,2,319.3772091766808,True,False,,,
2.5,1.0,2,3,397.1708319404707,True,False,,,
2.5,1.0,2,4,603.2083637362741,False,False,603.1996748570406,0.0014404648403706546,True
2.5,1.0,2,5,664.8205000362894,False,False,603.1996748570406,10.215659548200705,False
2.5,1.0,2,6,928.1998854369602,False,False,928.1910151097647,0.0009556575156511879,True
2.5,1.0,2,7,937.8785598885223,False,False,928.1910151097647,1.0437016326442197,True
2.5,1.0,2,8,1118.2835996113752,False,False,1249.1217407029255,10.474410686177238,False
2.5,1.0,2,9,1272.713153724863,False,False,1272.7102268371252,0.0002299728309058348,True
2.5,1.0,2,10,1294.9089781004584,False,False,1272.7102268371252,1.744210959827076,True
2.5,1.0,2,11,1504.4177428182138,False,False,1624.0266005359902,7.364956810331856,False
2.5,1.0,2,12,1624.0276175930583,False,False,1624.0266005359902,6.262564097013583e-05,True
2.5,1.0,2,13,1749.3223561269526,False,False,1740.1441947984074,0.5274368271307829,True
2.5,1.0,2,14,1855.454263875176,False,False,1740.1441947984074,6.626466325115488,False
2.5,1.0,2,15,1974.9266784903618,False,False,1974.9185936747192,0.00040937462782146273,True
2.5,1.0,2,16,2200.2851002227617,False,False,2227.5806331607437,1.2253443279066398,True
2.5,1.0,2,17,2241.486517060433,False,False,2227.5806331607437,0.624259507946884,True
2.5,1.0,2,18,2321.3989477608748,False,False,2321.4182480160457,0.0008313993046036186,True
2.5,1.0,2,19,2542.1176991070033,False,False,2622.2474810774534,3.0557673350314585,False
2.5,1.0,2,20,2622.222958037502,False,False,2622.2474810774534,0.0009351916677727998,True
2.5,1.0,2,21,2723.0302634970258,False,False,2720.9866914023205,0.07510408269038864,True
2.5,1.0,2,22,2867.896447283933,False,False,2867.8789492838996,0.0006101373294617409,True
2.5,1.0,2,23,2873.8593916202362,False,False,2867.8789492838996,0.20853189559587007,True
2.5,1.0,2,24,3016.1257698217446,False,False,3016.143370976583,0.0005835649262456662,True
2.5,1.0,2,25,3068.8229002010135,False,False,3068.688757330697,0.004371341668190757,True
2.5,1.0,2,26,3149.8652167551504,False,False,3158.8625533501627,0.28482836600377065,True
2.5,1.0,2,27,3182.7973753652777,False,False,3158.8625533501627,0.7577038130301285,True
2.5,1.0,2,28,3254.580053016254,False,False,3158.8625533501627,3.0301254976914826,False
2.5,1.0,2,29,3351.695150129861,False,False,3351.7505909410975,0.0016540852230014901,True
2.5,1.0,2,30,3478.8500150833097,False,False,3551.810659998323,2.0541817089722834,True
2.5,1.0,2,31,3574.0021845615333,False,False,3551.810659998323,0.6247946945240833,True
2.5,1.0,2,32,3606.8353574660937,False,False,3551.810659998323,1.5492013154720548,True
2.5,1.0,2,33,3676.598990973624,False,False,3676.118799071356,0.013062469645683515,True
2.5,1.0,2,34,3706.5010419168566,False,False,3706.398352037026,0.0027706109834095952,True
2.5,1.0,2,35,3827.197332768547,False,False,3882.3818973158955,1.4214100005334542,True
2.5,1.0,2,36,3882.4631401234265,False,False,3882.3818973158955,0.002092602162274807,True
2.5,1.0,2,37,3924.7472001806796,False,False,3882.3818973158955,1.0912193592823407,True
2.5,1.0,2,38,3980.069124043624,False,False,3978.1504437198146,0.04823046164175119,True
2.5,1.0,2,39,4015.237709163045,False,False,4014.0954771632937,0.02845552643801592,True
2.5,1.0,2,40,4071.4864235651785,False,False,4068.861788448784,0.0645053888005163,True
2.5,1.0,2,41,4132.3879375262395,False,False,4131.684257367514,0.017031314952752313,True
2.5,1.0,2,42,4152.705319780879,False,False,4131.684257367514,0.5087770774323067,True
2.5,1.0,2,43,4199.449474318985,False,False,4198.559560635538,0.02119569034557989,True
2.5,1.0,2,44,4367.226991400066,False,False,4382.889256930407,0.35735024574428886,True
2.5,1.0,2,45,4389.724861763982,False,False,4389.424717556493,0.006837893956531643,True
2.5,1.0,2,46,4428.425565442557,False,False,4452.706932082037,0.5453169725708118,True
2.5,1.0,2,47,4452.876247150849,False,True,,,
2.5,1.0,2,48,4481.561030742026,False,True,,,
2.5,1.0,2,49,4610.355344004109,False,True,,,
2.5,1.0,2,50,4619.104231166377,False,True,,,
2.5,1.0,2,51,4635.862961451738,False,True,,,
2.5,1.0,2,52,4641.212473095441,False,True,,,
2.5,1.0,2,53,4661.527645938645,False,True,,,
2.5,1.0,2,54,4692.955612260664,False,True,,,
2.5,1.0,2,55,4723.916027288056,False,True,,,
2.5,1.0,2,56,4784.453943803775,False,True,,,
2.5,1.0,2,57,4817.300003915675,False,True,,,
2.5,1.0,2,58,4896.8059643818415,False,True,,,
2.5,1.0,2,59,4912.474989320658,False,True,,,
2.5,1.0,2,60,4937.357026930947,False,True,,,
2.5,1.0,2,61,4950.311139268931,False,True,,,
2.5,1.0,2,62,4962.833346434454,False,True,,,
2.5,1.0,2,63,5016.433771206095,False,True,,,
2.5,1.0,2,64,5042.871773395753,False,True,,,
2.5,1.0,2,65,5104.89929759472,False,True,,,
2.5,1.0,2,66,5178.80969259621,False,True,,,
2.5,1.0,2,67,5259.461799591723,False,True,,,
2.5,1.0,2,68,5324.583818977415,False,True,,,
2.5,1.0,2,69,5336.591420404839,False,True,,,
2.5,1.0,2,70,5457.632735847709,False,True,,,
2.5,1.0,2,71,5467.237715188052,False,True,,,
2.5,1.0,2,72,5513.7907279454685,False,True,,,
2.5,1.0,2,73,5560.721735248947,False,True,,,
2.5,1.0,2,74,5599.214875193599,False,True,,,
2.5,1.0,2,75,5627.318622702331,False,True,,,
2.5,1.0,2,76,5678.344668812398,False,True,,,
2.5,1.0,2,77,5781.241364146425,False,True,,,
2.5,1.0,2,78,5852.972254476469,False,True,,,
2.5,1.0,2,79,5900.157568945909,False,True,,,
2.5,1.0,2,80,5931.304118161097,False,True,,,
2.5,1.0,2,81,5948.516529569031,False,True,,,
2.5,1.0,2,82,5977.709721637723,False,True,,,
2.5,1.0,2,83,6092.461512653536,False,True,,,
2.5,1.0,2,84,6128.61953398399,False,True,,,
2.5,1.0,2,85,6185.070953866389,False,True,,,
2.5,1.0,2,86,6223.314010626181,False,True,,,
2.5,1.0,2,87,6255.670061043256,False,True,,,
2.5,1.0,2,88,6334.922029903424,False,True,,,
2.5,1.0,2,89,6404.262578718298,False,True,,,
2.5,1.0,2,90,6501.657647522185,False,True,,,
2.5,1.0,2,91,6537.074638789239,False,True,,,
2.5,1.0,2,92,6610.25279980944,False,True,,,
2.5,1.0,2,93,6689.564445367269,False,True,,,
2.5,1.0,2,94,6794.329095118872,False,True,,,
2.5,1.0,2,95,6884.5705715745235,False,True,,,
2.5,1.0,2,96,6900.511835009668,False,True,,,
2.5,1.25,1,0,1.582442793540356,True,False,,,
2.5,1.25,1,1,4.234141034025187,True,False,,,
2.5,1.25,1,2,6.817989607991497,True,False,,,
2.5,1.25,1,3,8.950687670340196,True,False,,,
2.5,1.25,1,4,12.771683396595929,True,False,,,
2.5,1.25,1,5,15.380762832471905,False,False,17.9409,14.269836895184154,False
2.5,1.25,1,6,17.94095883594487,False,False,17.9409,0.00032794310692263966,True
2.5,1.25,1,7,22.636743636778665,False,False,22.5874,0.2184564703271103,True
2.5,1.25,1,8,23.44598534384833,False,False,22.5874,3.801169430073106,False
2.5,1.25,1,9,29.633047495850672,False,False,28.0201,5.756394501984906,False
2.5,1.25,1,10,33.10748096424627,False,False,32.6903,1.2761613207779388,True
2.5,1.25,1,11,42.87216773056956,False,False,44.021,2.609736874288278,True
2.5,1.25,1,12,44.09681491044545,False,False,44.021,0.1722244166317252,True
2.5,1.25,1,13,44.435382512715194,False,False,44.021,0.9413291672501596,True
2.5,1.25,1,14,53.77203106351707,False,False,53.4489,0.6045607365484925,True
2.5,1.25,1,15,56.85026488519012,False,False,56.7442,0.1869175795766299,True
2.5,1.25,1,16,58.038824427774614,False,False,56.7442,2.281509701034845,True
2.5,1.25,1,17,70.60173711078818,False,False,70.8724,0.3819016841701711,True
2.5,1.25,1,18,71.01732875233324,False,False,70.8724,0.2044925137758041,True
2.5,1.25,1,19,73.55915908753381,False,False,70.8724,3.7909808155696934,False
2.5,1.25,1,20,83.51277891806788,False,False,83.0376,0.5722454864638221,True
2.5,1.25,1,21,86.0780780657562,False,False,86.3879,0.3586404279346992,True
2.5,1.25,1,22,90.46679443042827,False,False,86.3879,4.721603870945194,False
2.5,1.25,1,23,100.1473170258828,False,False,99.5962,0.5533514590745461,True
2.5,1.25,1,24,102.90516757421997,False,False,103.2674,0.3507713235542113,True
2.5,1.25,1,25,103.51549712537441,False,False,103.2674,0.2402472855658363,True
2.5,1.25,1,26,108.83693248760197,False,False,103.2674,5.393311429940113,False
2.5,1.25,1,27,118.16318650065637,False,False,117.5333,0.5359217350796487,True
2.5,1.25,1,28,121.07649586919507,False,False,121.4847,0.3360127907505494,True
2.5,1.25,1,29,121.7964473202171,False,False,121.4847,0.2566144709721423,True
2.5,1.25,1,30,128.80456025319478,False,False,121.4847,6.02533508597772,False
2.5,1.25,1,31,137.70767885339535,False,False,136.9946,0.5205160301175077,True
2.5,1.25,1,32,140.58098004887492,False,False,141.0039,0.29993493167569624,True
2.5,1.25,1,33,141.38685653813295,False,False,141.0039,0.2715928695113814,True
2.5,1.25,1,34,150.48622782140623,False,False,158.1098,4.821694909862497,False
2.5,1.25,1,35,158.91053626297176,False,False,158.1098,0.5064431572057857,True
2.5,1.25,1,36,161.41018313506802,False,False,161.7555,0.2134807564082753,True
2.5,1.25,1,37,162.21662171624337,False,False,161.7555,0.28507328421188444,True
2.5,1.25,1,38,173.97406114108375,False,False,180.9772,3.8696249355809784,False
2.5,1.25,1,39,181.8691986226876,False,False,180.9772,0.49287900502803383,True
2.5,1.25,1,40,183.5562920100413,False,False,183.4786,0.04234390824940317,True
2.5,1.25,1,41,199.32538715612114,False,False,201.289,0.9755192006909712,True
2.5,1.25,1,42,201.77068231220358,False,False,201.289,0.23929887485336432,True
2.5,1.25,1,43,202.71131269127207,False,False,202.3276,0.18964920815157227,True
2.5,1.25,1,44,206.61754890476428,False,False,205.7057,0.4432783849763374,True
2.5,1.25,1,45,207.01551508653694,False,False,205.7057,0.6367422422115329,True
2.5,1.25,1,46,209.48137199544672,False,False,208.92,0.26870189328294763,True
2.5,1.25,1,47,217.68690231571307,False,True,,,
2.5,1.25,1,48,218.58452003541012,False,True,,,
2.5,1.25,2,0,73.85620556613762,True,False,,,
2.5,1.25,2,1,138.02933998771024,True,False,,,
2.5,1.25,2,2,197.25591243868732,True,False,,,
2.5,1.25,2,3,285.40096061817655,True,False,,,
2.5,1.25,2,4,394.24744374306306,False,False,394.25378417151074,0.001608209915095642,True
2.5,1.25,2,5,489.7612052304149,False,False,394.25378417151074,24.224858427067346,False
2.5,1.25,2,6,558.982300194648,False,False,632.4211056261064,11.612326783236124,False
2.5,1.25,2,7,632.4285776121138,False,False,632.4211056261064,0.0011814890333290923,True
2.5,1.25,2,8,826.9183412429534,False,False,894.728607943078,7.578864260975848,False
2.5,1.25,2,9,894.7213091674525,False,False,894.728607943078,0.0008157530183667079,True
2.5,1.25,2,10,1052.186328371288,False,False,1056.813689877509,0.43785972405006307,True
2.5,1.25,2,11,1103.5612735139518,False,False,1056.813689877509,4.423446070410121,False
2.5,1.25,2,12,1170.8451744796253,False,False,1170.851819395262,0.0005675283179924588,True
2.5,1.25,2,13,1376.3501227502572,False,False,1421.4839052019718,3.1751173746354646,False
2.5,1.25,2,14,1421.4685927095074,False,False,1421.4839052019718,0.001077218842104463,True
2.5,1.25,2,15,1429.024424545472,False,False,1421.4839052019718,0.5304681478211137,True
2.5,1.25,2,16,1469.0510881418963,False,False,1469.0498929838293,8.135585270156322e-05,True
2.5,1.25,2,17,1651.6320354876477,False,False,1723.013366187603,4.142819324605471,False
2.5,1.25,2,18,1722.9836574380402,False,False,1723.013366187603,0.0017242321009122144,True
2.5,1.25,2,19,1821.9447494472533,False,False,1846.6000583084056,1.3351731876223334,True
2.5,1.25,2,20,1933.6698493853503,False,False,2005.410336920457,3.5773470503434543,False
2.5,1.25,2,21,2005.342586637534,False,False,2005.410336920457,0.003378375072459332,True
2.5,1.25,2,22,2174.2528678336325,False,False,2239.038908284403,2.893475419791205,True
2.5,1.25,2,23,2256.4036873031773,False,False,2239.038908284403,0.7755461039343656,True
2.5,1.25,2,24,2280.6742672285986,False,False,2280.790882392404,0.0051129266039086204,True
2.5,1.25,2,25,2461.896639017797,False,False,2544.918270011424,3.2622513646874056,False
2.5,1.25,2,26,2544.7432712937693,False,False,2544.918270011424,0.006876398339256042,True
2.5,1.25,2,27,2632.243302440313,False,False,2621.179456667779,0.422094173841845,True
2.5,1.25,2,28,2735.8087692815075,False,False,2781.8499367350914,1.6550557542877393,True
2.5,1.25,2,29,2781.6548525535354,False,False,2781.8499367350914,0.007012750004228206,True
2.5,1.25,2,30,2938.353370636479,False,False,2938.382706341082,0.0009983622807094746,True
2.5,1.25,2,31,2962.3869446906483,False,False,2962.459230119438,0.00244004805381713,True
2.5,1.25,2,32,2997.2206985214743,False,False,2984.5553112838284,0.42436429942381815,True
2.5,1.25,2,33,3096.3686480308706,False,False,3152.5958670788277,1.783521308110348,True
2.5,1.25,2,34,3152.422206396231,False,False,3152.5958670788277,0.005508498073288787,True
2.5,1.25,2,35,3251.5487062660527,False,False,3319.7098586508646,2.0532261940660286,True
2.5,1.25,2,36,3343.9854992881055,False,False,3319.7098586508646,0.7312579011681039,True
2.5,1.25,2,37,3427.110304467278,False,False,3427.361060738578,0.007316307411331487,True
2.5,1.25,2,38,3517.0296825908567,False,False,3427.361060738578,2.6162584059047322,True
2.5,1.25,2,39,3619.9578169280517,False,False,3620.0156890214384,0.0015986696842858461,True
2.5,1.25,2,40,3628.783148785111,False,False,3620.0156890214384,0.24219397143116786,True
2.5,1.25,2,41,3652.5349105915816,False,False,3620.0156890214384,0.898317144557286,True
2.5,1.25,2,42,3685.6085492538054,False,False,3685.6249236183917,0.0004442764775464784,True
2.5,1.25,2,43,3706.2518592437373,False,False,3706.454936111711,0.005479005450604969,True
2.5,1.25,2,44,3783.751474253282,False,False,3706.454936111711,2.0854573837786816,True
2.5,1.25,2,45,3919.035846676702,False,False,3949.0450103038525,0.7599093843916817,True
2.5,1.25,2,46,3949.7603165084297,False,False,3949.0450103038525,0.018113397105144865,True
2.5,1.25,2,47,3972.454871833875,False,False,3972.5344743073542,0.002003820835135191,True
2.5,1.25,2,48,4031.6490515391647,False,True,,,
2.5,1.25,2,49,4105.956725015041,False,True,,,
2.5,1.25,2,50,4125.925780581637,False,True,,,
2.5,1.25,2,51,4145.838719640167,False,True,,,
2.5,1.25,2,52,4271.653616389535,False,True,,,
2.5,1.25,2,53,4284.146495439314,False,True,,,
2.5,1.25,2,54,4321.89650026991,False,True,,,
2.5,1.25,2,55,4347.022977050117,False,True,,,
2.5,1.25,2,56,4413.378723150647,False,True,,,
2.5,1.25,2,57,4510.268361520098,False,True,,,
2.5,1.25,2,58,4529.736462158204,False,True,,,
2.5,1.25,2,59,4551.834813077947,False,True,,,
2.5,1.25,2,60,4651.178402702697,False,True,,,
2.5,1.25,2,61,4694.283227386757,False,True,,,
2.5,1.25,2,62,4741.390393064582,False,True,,,
2.5,1.25,2,63,4774.593873619706,False,True,,,
2.5,1.25,2,64,4814.289066753347,False,True,,,
2.5,1.25,2,65,4832.937379306681,False,True,,,
2.5,1.25,2,66,4842.4398658627715,False,True,,,
2.5,1.25,2,67,4906.732368814863,False,True,,,
2.5,1.25,2,68,4951.853733455622,False,True,,,
2.5,1.25,2,69,4990.46077086237,False,True,,,
2.5,1.25,2,70,5019.437770885929,False,True,,,
2.5,1.25,2,71,5053.9895632506905,False,True,,,
2.5,1.25,2,72,5134.075136253915,False,True,,,
2.5,1.25,2,73,5155.418447645454,False,True,,,
2.5,1.25,2,74,5187.758686742262,False,True,,,
2.5,1.25,2,75,5222.777970490867,False,True,,,
2.5,1.25,2,76,5251.27801441341,False,True,,,
2.5,1.25,2,77,5263.669137954606,False,True,,,
2.5,1.25,2,78,5380.838814326078,False,True,,,
2.5,1.25,2,79,5457.189602487247,False,True,,,
2.5,1.25,2,80,5513.501972631212,False,True,,,
2.5,1.25,2,81,5579.624681796135,False,True,,,
2.5,1.25,2,82,5601.6792452673435,False,True,,,
2.5,1.25,2,83,5625.056526256686,False,True,,,
2.5,1.25,2,84,5676.380252999914,False,True,,,
2.5,1.25,2,85,5700.998176166242,False,True,,,
2.5,1.25,2,86,5774.272149042943,False,True,,,
2.5,1.25,2,87,5800.2735853942595,False,True,,,
2.5,1.25,2,88,5865.664140078864,False,True,,,
2.5,1.25,2,89,5897.109189425517,False,True,,,
2.5,1.25,2,90,5947.441936878272,False,True,,,
2.5,1.25,2,91,5973.036724847875,False,True,,,
2.5,1.25,2,92,6050.793618850079,False,True,,,
2.5,1.25,2,93,6103.171658175546,False,True,,,
2.5,1.25,2,94,6140.797878639436,False,True,,,
2.5,1.25,2,95,6188.26591628569,False,True,,,
2.5,1.25,2,96,6277.406050205066,False,True,,,
2.5,1.25,2,97,6353.991822415973,False,True,,,
2.5,1.25,2,98,6411.343113902316,False,True,,,
2.5,1.25,2,99,6451.694180752153,False,True,,,
2.5,1.25,2,100,6505.359351791845,False,True,,,
2.5,1.25,2,101,6631.747426166107,False,True,,,
2.5,1.25,2,102,6675.844466555286,False,True,,,
2.5,1.25,2,103,6689.576880598171,False,True,,,
2.5,1.25,2,104,6728.0613637618635,False,True,,,
2.5,1.25,2,105,6905.706311177893,False,True,,,
2.5,1.5,1,0,4.688572423369547,True,False,,,
2.5,1.5,1,1,5.896584155172201,True,False,,,
2.5,1.5,1,2,8.970520854980732,True,False,,,
2.5,1.5,1,3,10.546580063860288,True,False,,,
2.5,1.5,1,4,15.86591161783874,True,False,,,
2.5,1.5,1,5,16.32245048674426,False,False,15.9749,2.1756035201738926,True
2.5,1.5,1,6,22.61455463193093,False,False,22.8395,0.9848962020581539,True
2.5,1.5,1,7,22.86787978871363,False,False,22.8395,0.12425748686980355,True
2.5,1.5,1,8,23.43094766275724,False,False,23.3052,0.539569120871057,True
2.5,1.5,1,9,25.35554705022494,False,False,23.3052,8.797809288162897,False
2.5,1.5,1,10,30.427498861173703,False,False,30.7777,1.137840510584925,True
2.5,1.5,1,11,30.821191821820644,False,False,30.7777,0.14130952547020997,True
2.5,1.5,1,12,33.41489909851737,False,False,33.218,0.5927482043391031,True
2.5,1.5,1,13,35.973438999636215,False,False,33.218,8.295017760359478,False
2.5,1.5,1,14,39.29754855914932,False,False,39.7879,1.2324134745756394,True
2.5,1.5,1,15,39.85454587836418,False,False,39.7879,0.1675028799312787,True
2.5,1.5,1,16,44.101549854651736,False,False,43.8436,0.5883409543279617,True
2.5,1.5,1,17,47.44309302918366,False,False,43.8436,8.209848254211916,False
2.5,1.5,1,18,49.20177011601342,False,False,43.8436,12.221099809352832,False
2.5,1.5,1,19,49.94618147155612,False,False,55.0964,9.347649807326574,False
2.5,1.5,1,20,55.40867487424915,False,False,55.0964,0.5667790894670942,True
2.5,1.5,1,21,59.661014143878035,False,False,60.9214,2.068872114104344,True
2.5,1.5,1,22,60.114679075003984,False,False,60.9214,1.3241995833910816,True
2.5,1.5,1,23,61.05586605823864,False,False,60.9214,0.2207205649224146,True
2.5,1.5,1,24,67.39746018169457,False,False,67.033,0.5437026266086377,True
2.5,1.5,1,25,72.65872559541607,False,False,72.9681,0.4239858302243506,True
2.5,1.5,1,26,73.14223295286989,False,False,72.9681,0.23864257513883835,True
2.5,1.5,1,27,80.15856343492118,False,False,79.7414,0.523145361031006,True
2.5,1.5,1,28,84.88409048099301,False,False,85.9631,1.255200800118874,True
2.5,1.5,1,29,86.56775491094764,False,False,85.9631,0.7033889086685385,True
2.5,1.5,1,30,93.78285912731212,False,False,93.3122,0.5043918451307735,True
2.5,1.5,1,31,98.70665300817508,False,False,99.8924,1.187024229896282,True
2.5,1.5,1,32,101.43973754419109,False,False,99.8924,1.5490042727886153,True
2.5,1.5,1,33,108.35658146957685,False,False,107.8323,0.4862007669101454,True
2.5,1.5,1,34,113.47109676198346,False,False,114.7481,1.1128752789950624,True
2.5,1.5,1,35,115.05313232469331,False,False,114.7481,0.26582777814474895,True
2.5,1.5,1,36,117.37864170532525,False,False,114.7481,2.292449029940589,True
2.5,1.5,1,37,123.9601150239768,False,False,123.3819,0.46863845019147526,True
2.5,1.5,1,38,129.1674957673507,False,False,130.5241,1.039351531747254,True
2.5,1.5,1,39,130.87668368522375,False,False,130.5241,0.27012918321118395,True
2.5,1.5,1,40,134.46243575083534,False,False,130.5241,3.0173245790128687,False
2.5,1.5,1,41,140.65752067136899,False,False,140.029,0.4488503605460218,True
2.5,1.5,1,42,145.79015541523393,False,False,147.2138,0.9670591919820467,True
2.5,1.5,1,43,147.61722917470723,False,False,147.2138,0.27404304128229934,True
2.5,1.5,1,44,152.75497735588186,False,False,157.8182,3.208262826542267,False
2.5,1.5,1,45,158.4907655164971,False,False,157.8182,0.42616473670154387,True
2.5,1.5,1,46,163.3350683667061,False,False,164.8039,0.8912602391653888,True
2.5,1.5,1,47,165.26264866270375,False,False,164.8039,0.27836031956995855,True
2.5,1.5,1,48,172.30396442706575,False,False,176.7288,2.503743347396834,True
2.5,1.5,1,49,177.4280959134285,False,False,176.7288,0.3956887125519441,True
2.5,1.5,1,50,181.7997825199509,False,False,183.2345,0.7829952765713345,True
2.5,1.5,1,51,183.7617504078399,False,False,183.2345,0.28774625293812855,True
2.5,1.5,1,52,193.14121343953852,False,False,196.0929,1.5052490735062147,True
2.5,1.5,1,53,196.72347209565265,False,True,,,
2.5,1.5,1,54,201.18472271456253,False,True,,,
2.5,1.5,1,55,201.88825169125707,False,True,,,
2.5,1.5,1,56,203.25990875517945,False,True,,,
2.5,1.5,1,57,204.36556490722003,False,True,,,
2.5,1.5,1,58,208.14778117427142,False,True,,,
2.5,1.5,1,59,211.99144487411658,False,True,,,
2.5,1.5,1,60,215.27474329523483,False,True,,,
2.5,1.5,1,61,220.00692697786582,False,True,,,
2.5,1.5,1,62,221.49777662663735,False,True,,,
2.5,1.5,2,0,84.78267465468433,True,False,,,
2.5,1.5,2,1,128.81432112752856,True,False,,,
2.5,1.5,2,2,198.07658415354058,True,False,,,
2.5,1.5,2,3,356.98674492939443,True,False,,,
2.5,1.5,2,4,448.4641532833728,False,False,448.4733518353599,0.002051081061882155,True
2.5,1.5,2,5,485.8567607480072,False,False,448.4733518353599,8.335703506051624,False
2.5,1.5,2,6,626.9885371495967,False,False,649.3623775867167,3.445509196308824,False
2.5,1.5,2,7,649.3618591777908,False,False,649.3623775867167,7.983353266326932e-05,True
2.5,1.5,2,8,659.9669991778917,False,False,649.3623775867167,1.6330822291531477,True
2.5,1.5,2,9,855.9020447547729,False,False,866.7690020394821,1.2537316469716349,True
2.5,1.5,2,10,866.7539971529762,False,False,866.7690020394821,0.0017311286479476243,True
2.5,1.5,2,11,893.8752122192755,False,False,866.7690020394821,3.127270370307805,False
2.5,1.5,2,12,1074.5611380472576,False,False,1095.1847655230968,1.88311854995432,True
2.5,1.5,2,13,1095.1552219445,False,False,1095.1847655230968,0.002697588528146425,True
2.5,1.5,2,14,1194.407963898158,False,False,1249.0510106095694,4.374765021385653,False
2.5,1.5,2,15,1310.7442877749475,False,False,1328.374810308236,1.3272249967761378,True
2.5,1.5,2,16,1474.2323199656792,False,False,1563.8918751647852,5.733104482665003,False
2.5,1.5,2,17,1563.8202452905268,False,False,1563.8918751647852,0.004580231881494895,True
2.5,1.5,2,18,1589.7081056994175,False,False,1574.8621126442886,0.9426852634229425,True
2.5,1.5,2,19,1718.8848465400204,False,False,1799.9252697028326,4.502432658006517,False
2.5,1.5,2,20,1799.803783408918,False,False,1799.9252697028326,0.006749518769445542,True
2.5,1.5,2,21,1910.1648238421694,False,False,1904.8392171776716,0.2795830018865637,True
2.5,1.5,2,22,1954.0672397528972,False,False,1904.8392171776716,2.584366288308833,True
2.5,1.5,2,23,2035.0769750391737,False,False,2035.2655093259918,0.00926337551313271,True
2.5,1.5,2,24,2186.839716524223,False,False,2225.0838608652803,1.7187731668767263,True
2.5,1.5,2,25,2237.940357842911,False,False,2225.0838608652803,0.5777983115041411,True
2.5,1.5,2,26,2273.6286271555146,False,False,2273.852260234188,0.009834987197039641,True
2.5,1.5,2,27,2418.2102834424936,False,False,2480.4831549641785,2.5105137842624945,True
2.5,1.5,2,28,2480.094364650892,False,False,2480.4831549641785,0.015673975149085435,True
2.5,1.5,2,29,2559.343237281775,False,False,2562.7210345091094,0.13180510800237108,True
2.5,1.5,2,30,2648.545106355425,False,False,2695.375324598141,1.737428469250308,True
2.5,1.5,2,31,2694.8772573659503,False,False,2695.375324598141,0.018478585436522234,True
2.5,1.5,2,32,2854.3380354477745,False,False,2865.5519292124895,0.39133451571393674,True
2.5,1.5,2,33,2890.0604438540454,False,False,2879.1674721835047,0.37833754985706436,True
2.5,1.5,2,34,3036.823912249869,False,False,3037.0370405539225,0.007017639271683886,True
2.5,1.5,2,35,3055.5740729785202,False,False,3055.964413535967,0.012773072739918132,True
2.5,1.5,2,36,3085.5661702412467,False,False,3055.964413535967,0.9686551510273702,True
2.5,1.5,2,37,3174.422967409716,False,False,3158.7423121914576,0.4964208431228291,True
2.5,1.5,2,38,3201.8389934548054,False,False,3240.2799638121646,1.1863471918066522,True
2.5,1.5,2,39,3239.7855026406473,False,False,3240.2799638121646,0.015259828688862954,True
2.5,1.5,2,40,3250.6924724812234,False,False,3251.1087411049557,0.012803897281849885,True
2.5,1.5,2,41,3306.035982474477,False,False,3251.1087411049557,1.68949259294394,True
2.5,1.5,2,42,3419.046426390088,False,False,3426.8447310570796,0.22756515917737405,True
2.5,1.5,2,43,3449.4051363123644,False,False,3466.73650370982,0.4999332190060928,True
2.5,1.5,2,44,3467.4285723749563,False,False,3466.73650370982,0.019963117023617243,True
2.5,1.5,2,45,3527.153810423751,False,True,,,
2.5,1.5,2,46,3696.486705348838,False,True,,,
2.5,1.5,2,47,3745.9391333794315,False,True,,,
2.5,1.5,2,48,3912.437959782246,False,True,,,
