figdir,tag,r0_2b,two_T_pi,mode,raw_omega,f_hz,omega_lit
figures_ff_r250,FF-P1,2.5,1.0,19,0.6153665195678744,,54.660816988291195
figures_ff_r250,FF-P1,2.5,1.0,20,0.7358932875440523,,65.36678066529205
figures_ff_r250,FF-P1,2.5,1.0,21,0.7771732988020275,,69.03353709239062
figures_ff_r250,FF-P1,2.5,1.0,22,0.8071335251810301,,71.69479733154115
figures_ff_r250,FF-P1,2.5,1.0,23,0.8371200627950257,,74.35839470401787
figures_ff_r250,FF-P1,2.5,1.0,24,0.8760552014702327,,77.81686444825048
figures_ff_r250,FF-P1,2.5,1.0,25,0.9507134072058767,,84.44848705140402
figures_ff_r250,FF-P1,2.5,1.0,26,0.9943151705187576,,88.3214764471966
figures_ff_r250,FF-P1,2.5,1.0,27,1.0286764666574642,,91.37366804357603
figures_ff_r250,FF-P1,2.5,1.0,28,1.0815830615492237,,96.07317249968925
figures_ff_r250,FF-P1,2.5,1.0,29,1.1878941708395052,,105.51640982891375
figures_ff_r250,FF-P1,2.5,1.0,30,1.23553015693081,,109.74774487070651
figures_ff_r250,FF-P1,2.5,1.0,31,1.2732435944988643,,113.0976952553234
figures_ff_r250,FF-P1,2.5,1.0,32,1.3522492325540545,,120.11548479286682
figures_ff_r250,FF-P1,2.5,1.0,33,1.4499628880952957,,128.7950409158541
figures_ff_r250,FF-P1,2.5,1.0,34,1.5002568852415608,,133.26247761610247
figures_ff_r250,FF-P1,2.5,1.0,35,1.5410645261834952,,136.88727506984978
figures_ff_r250,FF-P1,2.5,1.0,36,1.6518811128683004,,146.73071791477227
figures_ff_r250,FF-P1,2.5,1.0,37,1.738861968283619,,154.45691761553016
figures_ff_r250,FF-P1,2.5,1.0,38,1.7885541891610255,,158.87090067237418
figures_ff_r250,FF-P1,2.5,1.0,39,1.832041771298348,,162.73374776087144
figures_ff_r250,FF-P1,2.5,1.0,40,1.9829486788024986,,176.13827106699117
figures_ff_r250,FF-P1,2.5,1.0,41,2.052876722992434,,182.3497302612602
figures_ff_r250,FF-P1,2.5,1.0,42,2.1002372273058785,,186.55659523754827
figures_ff_r250,FF-P1,2.5,1.0,43,2.1453340963066,,190.5623895484321
figures_ff_r250,FF-P1,2.5,1.0,44,2.2704041854715427,,201.67192027063467
figures_ff_r250,FF-P1,2.5,1.0,45,2.30922392292849,,205.12013933552268
figures_ff_r250,FF-P1,2.5,1.0,46,2.3464004287759153,,208.42239598708252
figures_ff_r250,FF-P1,2.5,1.0,47,2.361876559567773,,209.79708558425892
figures_ff_r250,FF-P1,2.5,1.0,48,2.435408487866062,,216.32866497263936
figures_ff_r250,FF-P1,2.5,1.0,49,2.438317144005957,,216.58703054159542
figures_ff_r250,FF-P1,2.5,1.25,1,0.017724005088368272,,1.5743602676258068
figures_ff_r250,FF-P1,2.5,1.25,2,0.04762541686484556,,4.230396215036955
figures_ff_r250,FF-P1,2.5,1.25,3,0.07665390243054823,,6.808893235102917
figures_ff_r250,FF-P1,2.5,1.25,4,0.10064515585516606,,8.93995085858824
figures_ff_r250,FF-P1,2.5,1.25,5,0.1438164352403259,,12.774701899772126
figures_ff_r250,FF-P1,2.5,1.25,6,0.17311206539759533,,15.376928422767977
figures_ff_r250,FF-P1,2.5,1.25,7,0.2020102061258281,,17.94384737499997
figures_ff_r250,FF-P1,2.5,1.25,8,0.2547885431944116,,22.631959145328395
figures_ff_r250,FF-P1,2.5,1.25,9,0.26402128640817624,,23.452070852838688
figures_ff_r250,FF-P1,2.5,1.25,10,0.33364388207026885,,29.63639814189537
figures_ff_r250,FF-P1,2.5,1.25,11,0.37269707888243075,,33.10535457010067
figures_ff_r250,FF-P1,2.5,1.25,12,0.4647678619956929,,41.283674426138234
figures_ff_r250,FF-P1,2.5,1.25,13,0.48262406747268827,,42.869777583600815
figures_ff_r250,FF-P1,2.5,1.25,14,0.4964743036306322,,44.10004474926595
figures_ff_r250,FF-P1,2.5,1.25,15,0.5002372690398911,,44.43429556894527
figures_ff_r250,FF-P1,2.5,1.25,16,0.6401096242204205,,56.85865887946965
figures_ff_r250,FF-P1,2.5,1.25,17,0.6533919821572103,,58.038483444617704
figures_ff_r250,FF-P1,2.5,1.25,18,0.794875991261558,,70.60600423507803
figures_ff_r250,FF-P1,2.5,1.25,19,0.7994980616444385,,71.01656629081525
figures_ff_r250,FF-P1,2.5,1.25,20,0.828028612052821,,73.5508335036999
figures_ff_r250,FF-P1,2.5,1.25,21,0.8760552014702327,,77.81686444825048
figures_ff_r250,FF-P1,2.5,1.25,22,0.9401522967727896,,83.51038121330691
figures_ff_r250,FF-P1,2.5,1.25,23,0.9690153434927415,,86.07418288973169
figures_ff_r250,FF-P1,2.5,1.25,24,1.0184956494974657,,90.46934230293496
figures_ff_r250,FF-P1,2.5,1.25,25,1.127498194786634,,100.15165030937821
figures_ff_r250,FF-P1,2.5,1.25,26,1.1585008811500161,,102.90550855737689
figures_ff_r250,FF-P1,2.5,1.25,27,1.1653582464814458,,103.51462390487148
figures_ff_r250,FF-P1,2.5,1.25,28,1.225240173778481,,108.83372230364027
figures_ff_r250,FF-P1,2.5,1.25,29,1.3302761132649124,,118.16369083929082
figures_ff_r250,FF-P1,2.5,1.25,30,1.3630844693190078,,121.07794029702686
figures_ff_r250,FF-P1,2.5,1.25,31,1.3711722687265762,,121.79635072267946
figures_ff_r250,FF-P1,2.5,1.25,32,1.4499810722291528,,128.796656147722
figures_ff_r250,FF-P1,2.5,1.25,33,1.5502762296762098,,137.7055178938488
figures_ff_r250,FF-P1,2.5,1.25,34,1.5826919605420295,,140.58489185400921
figures_ff_r250,FF-P1,2.5,1.25,35,1.5917414657932598,,141.38872718570622
figures_ff_r250,FF-P1,2.5,1.25,36,1.6940550374528958,,150.47687747999424
figures_ff_r250,FF-P1,2.5,1.25,37,1.7890324775048179,,158.91338532306014
figures_ff_r250,FF-P1,2.5,1.25,38,1.817084739569408,,161.4051678852588
figures_ff_r250,FF-P1,2.5,1.25,39,1.8262368277539776,,162.2181152936891
figures_ff_r250,FF-P1,2.5,1.25,40,1.9585615794591984,,173.9720518599152
figures_ff_r250,FF-P1,2.5,1.25,41,2.0475086947780023,,181.87290742724724
figures_ff_r250,FF-P1,2.5,1.25,42,2.066502027781926,,183.56001757430917
figures_ff_r250,FF-P1,2.5,1.25,43,2.243970867276425,,199.32394272828932
figures_ff_r250,FF-P1,2.5,1.25,44,2.2714720008297995,,201.76677050706934
figures_ff_r250,FF-P1,2.5,1.25,45,2.2820666825497162,,202.70785836304862
figures_ff_r250,FF-P1,2.5,1.25,46,2.3261830302168907,,206.626556454912
figures_ff_r250,FF-P1,2.5,1.25,47,2.33058015357096,,207.01713726697906
figures_ff_r250,FF-P1,2.5,1.25,48,2.3538060529210387,,209.08021121298225
figures_ff_r250,FF-P1,2.5,1.25,49,2.450704018834611,,217.68731253051706
figures_ff_r250,FF-P1,2.5,1.25,50,2.460693499856629,,218.5746425632526
figures_ff_r250,FF-P1,2.5,1.5,1,0.05286746128769108,,4.696028357394754
figures_ff_r250,FF-P1,2.5,1.5,2,0.0664883031475293,,5.905919244292368
figures_ff_r250,FF-P1,2.5,1.5,3,0.10097654908836827,,8.969387339604374
figures_ff_r250,FF-P1,2.5,1.5,4,0.11881637994551111,,10.554035997885494
figures_ff_r250,FF-P1,2.5,1.5,5,0.25468633342890223,,22.622880215764848
figures_ff_r250,FF-P1,2.5,1.5,6,0.2637691898537624,,23.42967801347221
figures_ff_r250,FF-P1,2.5,1.5,7,0.2855175757317329,,25.361509698272474
figures_ff_r250,FF-P1,2.5,1.5,8,0.34695282823200757,,30.81858444440119
figures_ff_r250,FF-P1,2.5,1.5,9,0.3761985757515586,,33.41638007029017
figures_ff_r250,FF-P1,2.5,1.5,10,0.40505301251573556,,35.97941695499825
figures_ff_r250,FF-P1,2.5,1.5,11,0.44239013852758846,,39.29594092389376
figures_ff_r250,FF-P1,2.5,1.5,12,0.44870754615354036,,39.85709375087089
figures_ff_r250,FF-P1,2.5,1.5,13,0.4648267020780849,,41.288900981163465
figures_ff_r250,FF-P1,2.5,1.5,14,0.5340659882514094,,47.43918025306422
figures_ff_r250,FF-P1,2.5,1.5,15,0.5539330038027118,,49.203896510159026
figures_ff_r250,FF-P1,2.5,1.5,16,0.5622688894547252,,49.94434355362183
figures_ff_r250,FF-P1,2.5,1.5,17,0.6237760991202739,,55.407809998546256
figures_ff_r250,FF-P1,2.5,1.5,18,0.6715844645231027,,59.65445688084409
figures_ff_r250,FF-P1,2.5,1.5,19,0.6768096835177446,,60.118594480319636
figures_ff_r250,FF-P1,2.5,1.5,20,0.6873569388938222,,61.05546962303198
figures_ff_r250,FF-P1,2.5,1.5,21,0.758713819985033,,67.39384731202439
figures_ff_r250,FF-P1,2.5,1.5,22,0.8176341028947911,,72.6275262637006
figures_ff_r250,FF-P1,2.5,1.5,23,0.817811213493796,,72.64325836762738
figures_ff_r250,FF-P1,2.5,1.5,24,0.8234503318647597,,73.14416117505833
figures_ff_r250,FF-P1,2.5,1.5,25,0.8760552014702327,,77.81686444825048
figures_ff_r250,FF-P1,2.5,1.5,26,0.9024158282400561,,80.1583850700968
figures_ff_r250,FF-P1,2.5,1.5,27,0.9556584618445125,,84.88773864862998
figures_ff_r250,FF-P1,2.5,1.5,28,0.9745805162600558,,86.56851737246565
figures_ff_r250,FF-P1,2.5,1.5,29,1.0558227036485497,,93.7849716242981
figures_ff_r250,FF-P1,2.5,1.5,30,1.1111693400476073,,98.7012162800048
figures_ff_r250,FF-P1,2.5,1.5,31,1.1420605702309876,,101.44517427236137
figures_ff_r250,FF-P1,2.5,1.5,32,1.2198383850140695,,108.35390064017334
figures_ff_r250,FF-P1,2.5,1.5,33,1.2774558985135438,,113.47185922350148
figures_ff_r250,FF-P1,2.5,1.5,34,1.2953009082726183,,115.05696790520227
figures_ff_r250,FF-P1,2.5,1.5,35,1.3213816400962775,,117.37362645551605
figures_ff_r250,FF-P1,2.5,1.5,36,1.3954820814226059,,123.95570483204898
figures_ff_r250,FF-P1,2.5,1.5,37,1.4540621705890997,,129.15916558473347
figures_ff_r250,FF-P1,2.5,1.5,38,1.4733854880755453,,130.87558707850434
figures_ff_r250,FF-P1,2.5,1.5,39,1.5137372213609206,,134.45988787832866
figures_ff_r250,FF-P1,2.5,1.5,40,1.5834368867150181,,140.65106099372792
figures_ff_r250,FF-P1,2.5,1.5,41,1.6413077005933467,,145.7915193478615
figures_ff_r250,FF-P1,2.5,1.5,42,1.661832692502825,,147.6146813022005
figures_ff_r250,FF-P1,2.5,1.5,43,1.7196853220995303,,152.7535244113406
figures_ff_r250,FF-P1,2.5,1.5,44,1.7842701125251974,,158.490361397798
figures_ff_r250,FF-P1,2.5,1.5,45,1.838750083898674,,163.32962328494796
figures_ff_r250,FF-P1,2.5,1.5,46,1.8604070827840562,,165.25333738856997
figures_ff_r250,FF-P1,2.5,1.5,47,1.939848219948402,,172.3098107614329
figures_ff_r250,FF-P1,2.5,1.5,48,1.997576237747609,,177.43758504826786
figures_ff_r250,FF-P1,2.5,1.5,49,2.0466816224471067,,181.799441536794
figures_ff_r250,FF-P1,2.5,1.5,50,2.068776956480806,,183.76209139099683
figures_ff_r250,FF-P1,2.5,1.5,51,2.174304356642252,,193.13571462861717
figures_ff_r250,FF-P1,2.5,1.5,52,2.2146545111300506,,196.7198751894739
figures_ff_r250,FF-P1,2.5,1.5,53,2.264936239347846,,201.1862220844885
figures_ff_r250,FF-P1,2.5,1.5,54,2.2728884086947985,,201.8925849747525
figures_ff_r250,FF-P1,2.5,1.5,55,2.288271988086894,,203.2590535606071
figures_ff_r250,FF-P1,2.5,1.5,56,2.3007200739185825,,204.36477270499324
figures_ff_r250,FF-P1,2.5,1.5,57,2.3432922481405534,,208.1463073675792
figures_ff_r250,FF-P1,2.5,1.5,58,2.3865857819125202,,211.99191783066985
figures_ff_r250,FF-P1,2.5,1.5,59,2.4236526169167125,,215.2844328116963
figures_ff_r250,FF-P1,2.5,1.5,60,2.4767754027620303,,220.00314074048998
figures_ff_r250,FF-P1,2.5,1.5,61,2.4936630841878222,,221.5032133548077
figures_ff_r250,FF-P2,2.5,0.25,1,0.008006359620285534,,22.352689393092508
figures_ff_r250,FF-P2,2.5,0.25,2,0.02027382939666002,,56.60183064521498
figures_ff_r250,FF-P2,2.5,0.25,3,0.11024778209624292,,307.79711958364123
figures_ff_r250,FF-P2,2.5,0.25,4,0.4561929526517344,,1273.6299463873333
figures_ff_r250,FF-P2,2.5,0.25,5,0.5454888379905776,,1522.9321615917488
figures_ff_r250,FF-P2,2.5,0.25,6,0.7534958815727295,,2103.660115028529
figures_ff_r250,FF-P2,2.5,0.25,7,0.8160452310871174,,2278.2895655833904
figures_ff_r250,FF-P2,2.5,0.25,8,0.8658168789194216,,2417.2453753822774
figures_ff_r250,FF-P2,2.5,0.25,9,0.9025083006959631,,2519.682936678423
figures_ff_r250,FF-P2,2.5,0.25,10,1.2841292321388258,,3585.117734889591
figures_ff_r250,FF-P2,2.5,0.25,11,1.333409054144424,,3722.700432505007
figures_ff_r250,FF-P2,2.5,0.25,12,1.4011794931305745,,3911.9064692726793
figures_ff_r250,FF-P2,2.5,0.25,13,1.4368151868171148,,4011.396578393485
figures_ff_r250,FF-P2,2.5,0.25,14,1.4734808707703926,,4113.762283116062
figures_ff_r250,FF-P2,2.5,0.25,15,1.5042249460282675,,4199.5956452818045
figures_ff_r250,FF-P2,2.5,0.25,16,1.6724559688692988,,4669.274248066538
figures_ff_r250,FF-P2,2.5,0.25,17,1.6873733931828854,,4710.921709339915
figures_ff_r250,FF-P2,2.5,0.25,18,1.7371456454382668,,4849.8792066075075
figures_ff_r250,FF-P2,2.5,0.25,19,1.771142623322882,,4944.794239531238
figures_ff_r250,FF-P2,2.5,0.25,20,1.776426897509784,,4959.5472290507805
figures_ff_r250,FF-P2,2.5,0.25,21,1.9207797801667068,,5362.56124566482
figures_ff_r250,FF-P2,2.5,0.25,22,1.9397778397602081,,5415.601296987153
figures_ff_r250,FF-P2,2.5,0.25,23,1.9664702327821075,,5490.122902145276
figures_ff_r250,FF-P2,2.5,0.25,24,2.061113006592113,,5754.352917608947
figures_ff_r250,FF-P2,2.5,0.25,25,2.0931099844767282,,5843.684216987547
figures_ff_r250,FF-P2,2.5,0.25,26,2.114163294874421,,5902.462254739393
figures_ff_r250,FF-P2,2.5,0.25,27,2.175435361422952,,6073.525701422713
figures_ff_r250,FF-P2,2.5,0.25,28,2.204096379407287,,6153.543445201107
figures_ff_r250,FF-P2,2.5,0.25,29,2.2513165774136548,,6285.375947009091
figures_ff_r250,FF-P2,2.5,0.25,30,2.3105046331109578,,6450.6211130432
figures_ff_r250,FF-P2,2.5,0.25,31,2.3338923120486563,,6515.916396756811
figures_ff_r250,FF-P2,2.5,0.25,32,2.390984795092945,,6675.311003131472
figures_ff_r250,FF-P2,2.5,0.25,33,2.419299653567501,,6754.362315676504
figures_ff_r250,FF-P2,2.5,0.25,34,2.421716461533477,,6761.109721532387
figures_ff_r250,FF-P2,2.5,0.25,35,2.481877201471733,,6929.070492379012
figures_ff_r250,FF-P2,2.5,0.5,1,0.008006359620285534,,22.352689393092508
figures_ff_r250,FF-P2,2.5,0.5,2,0.02279653844015061,,63.64489820058911
figures_ff_r250,FF-P2,2.5,0.5,3,0.11022308076663856,,307.7281567622806
figures_ff_r250,FF-P2,2.5,0.5,4,0.1737057366805692,,484.9632744426494
figures_ff_r250,FF-P2,2.5,0.5,5,0.23389923355360798,,653.0154982870657
figures_ff_r250,FF-P2,2.5,0.5,6,0.2999544888757118,,837.4329707742371
figures_ff_r250,FF-P2,2.5,0.5,7,0.39572686092750403,,1104.8166740355027
figures_ff_r250,FF-P2,2.5,0.5,8,0.46114596061306545,,1287.4580847388306
figures_ff_r250,FF-P2,2.5,0.5,9,0.565125740523272,,1577.7557772889033
figures_ff_r250,FF-P2,2.5,0.5,10,0.6466720583032652,,1805.422232324007
figures_ff_r250,FF-P2,2.5,0.5,11,0.8066690959720437,,2252.1126455005237
figures_ff_r250,FF-P2,2.5,0.5,12,0.8746490902263422,,2441.903732658355
figures_ff_r250,FF-P2,2.5,0.5,13,1.0390436154600484,,2900.8713452501675
figures_ff_r250,FF-P2,2.5,0.5,14,1.0710749689848105,,2990.298616836278
figures_ff_r250,FF-P2,2.5,0.5,15,1.1015901213369144,,3075.4928567479187
figures_ff_r250,FF-P2,2.5,0.5,16,1.137765017436461,,3176.488347169284
figures_ff_r250,FF-P2,2.5,0.5,17,1.147386350996329,,3203.349828642857
figures_ff_r250,FF-P2,2.5,0.5,18,1.282135853502112,,3579.552487308606
figures_ff_r250,FF-P2,2.5,0.5,19,1.3057727560348062,,3645.5435700960256
figures_ff_r250,FF-P2,2.5,0.5,20,1.3319096898985792,,3718.5144072870594
figures_ff_r250,FF-P2,2.5,0.5,21,1.3955503984342599,,3896.1907868304083
figures_ff_r250,FF-P2,2.5,0.5,22,1.4228170000863456,,3972.3155059836704
figures_ff_r250,FF-P2,2.5,0.5,23,1.4566082624761456,,4066.6562086528256
figures_ff_r250,FF-P2,2.5,0.5,24,1.5165844169571114,,4234.101641494543
figures_ff_r250,FF-P2,2.5,0.5,25,1.5450272195617334,,4313.510157005053
figures_ff_r250,FF-P2,2.5,0.5,26,1.6015996508647379,,4471.4528482032065
figures_ff_r250,FF-P2,2.5,0.5,27,1.6219171467093894,,4528.176589753644
figures_ff_r250,FF-P2,2.5,0.5,28,1.6571535029382667,,4626.55180189536
figures_ff_r250,FF-P2,2.5,0.5,29,1.6607210539572996,,4636.511929044834
figures_ff_r250,FF-P2,2.5,0.5,30,1.696566284264804,,4736.587036495345
figures_ff_r250,FF-P2,2.5,0.5,31,1.6978108118709772,,4740.061591766562
figures_ff_r250,FF-P2,2.5,0.5,32,1.709901045419555,,4773.815913083403
figures_ff_r250,FF-P2,2.5,0.5,33,1.7827788296077447,,4977.280977216675
figures_ff_r250,FF-P2,2.5,0.5,34,1.807584821504427,,5046.536001753575
figures_ff_r250,FF-P2,2.5,0.5,35,1.8364260596558721,,5127.056896228269
figures_ff_r250,FF-P2,2.5,0.5,36,1.8956526694297167,,5292.409700107621
figures_ff_r250,FF-P2,2.5,0.5,37,1.916162154709326,,5349.6694505822015
figures_ff_r250,FF-P2,2.5,0.5,38,1.9707613931632686,,5502.103250229195
figures_ff_r250,FF-P2,2.5,0.5,39,1.9885272706643944,,5551.703213310072
figures_ff_r250,FF-P2,2.5,0.5,40,2.011924346471733,,5617.024731831798
figures_ff_r250,FF-P2,2.5,0.5,41,2.104543302570162,,5875.604517872787
figures_ff_r250,FF-P2,2.5,0.5,42,2.1285243886821297,,5942.556515358843
figures_ff_r250,FF-P2,2.5,0.5,43,2.132968590523272,,5954.9641348097075
figures_ff_r250,FF-P2,2.5,0.5,44,2.2005155127263425,,6143.546142497587
figures_ff_r250,FF-P2,2.5,0.5,45,2.2139885981246565,,6181.1612019450895
figures_ff_r250,FF-P2,2.5,0.5,46,2.260946142951138,,6312.260411067441
figures_ff_r250,FF-P2,2.5,0.5,47,2.2677683705886897,,6331.307161723606
figures_ff_r250,FF-P2,2.5,0.5,48,2.2719800501607095,,6343.065609977424
figures_ff_r250,FF-P2,2.5,0.5,49,2.3021445577590365,,6427.28089645202
figures_ff_r250,FF-P2,2.5,0.5,50,2.318411780795833,,6472.696815930379
figures_ff_r250,FF-P2,2.5,0.5,51,2.3976627510348063,,6693.954966434217
figures_ff_r250,FF-P2,2.5,0.5,52,2.4600771443845866,,6868.207637357357
figures_ff_r250,FF-P2,2.5,0.5,53,2.4952924004905777,,6966.523940767089
figures_ff_r250,FF-P2,2.5,0.75,1,0.00798682813564941,,22.298160090118024
figures_ff_r250,FF-P2,2.5,0.75,2,0.15135191793823427,,422.5543906559525
figures_ff_r250,FF-P2,2.5,0.75,3,0.17913990740505595,,500.1347551247969
figures_ff_r250,FF-P2,2.5,0.75,4,0.20004446799309014,,558.4975032256307
figures_ff_r250,FF-P2,2.5,0.75,5,0.3196986838586514,,892.5561326981784
figures_ff_r250,FF-P2,2.5,0.75,6,0.32974584135379387,,920.6064578676081
figures_ff_r250,FF-P2,2.5,0.75,7,0.3323471402936595,,927.8689379433313
figures_ff_r250,FF-P2,2.5,0.75,8,0.36022559737909704,,1005.7018759505827
figures_ff_r250,FF-P2,2.5,0.75,9,0.48171779458135017,,1344.8919044456375
figures_ff_r250,FF-P2,2.5,0.75,10,0.5150609332142595,,1437.9815052879321
figures_ff_r250,FF-P2,2.5,0.75,11,0.5520718257025019,,1541.3109862488832
figures_ff_r250,FF-P2,2.5,0.75,12,0.6410275783554398,,1789.6635963092558
figures_ff_r250,FF-P2,2.5,0.75,13,0.683252023899805,,1907.5486228146085
figures_ff_r250,FF-P2,2.5,0.75,14,0.7774551381301815,,2170.551167306673
figures_ff_r250,FF-P2,2.5,0.75,15,0.8180446266640404,,2283.871611659819
figures_ff_r250,FF-P2,2.5,0.75,16,0.8430979370617335,,2353.8171165019303
figures_ff_r250,FF-P2,2.5,0.75,17,0.9508927490018795,,2654.7658702126673
figures_ff_r250,FF-P2,2.5,0.75,18,0.9878047904578833,,2757.8193722612777
figures_ff_r250,FF-P2,2.5,0.75,19,1.0361885111144415,,2892.900274295458
figures_ff_r250,FF-P2,2.5,0.75,20,1.0541325103440422,,2942.997529511537
figures_ff_r250,FF-P2,2.5,0.75,21,1.0760850046145047,,3004.285968840195
figures_ff_r250,FF-P2,2.5,0.75,22,1.1198259145054426,,3126.4047617665256
figures_ff_r250,FF-P2,2.5,0.75,23,1.1588429902786535,,3235.3352391804583
figures_ff_r250,FF-P2,2.5,0.75,24,1.1622765538962097,,3244.9212913558067
figures_ff_r250,FF-P2,2.5,0.75,25,1.2111234625023335,,3381.295352435831
figures_ff_r250,FF-P2,2.5,0.75,26,1.2428596524111442,,3469.8985665300966
figures_ff_r250,FF-P2,2.5,0.75,27,1.2807099767331631,,3575.5716293356036
figures_ff_r250,FF-P2,2.5,0.75,28,1.310244287566729,,3658.027490402484
figures_ff_r250,FF-P2,2.5,0.75,29,1.3314096585675008,,3717.118386428579
figures_ff_r250,FF-P2,2.5,0.75,30,1.3870563555357027,,3872.4765506971735
figures_ff_r250,FF-P2,2.5,0.75,31,1.4134011966444238,,3946.027837217153
figures_ff_r250,FF-P2,2.5,0.75,32,1.444050641482963,,4031.5970038594774
figures_ff_r250,FF-P2,2.5,0.75,33,1.4813945479905777,,4135.8562155959125
figures_ff_r250,FF-P2,2.5,0.75,34,1.5272438563611517,,4263.861376180868
figures_ff_r250,FF-P2,2.5,0.75,35,1.5438586592949985,,4310.247692424614
figures_ff_r250,FF-P2,2.5,0.75,36,1.5552979062036674,,4342.184545772109
figures_ff_r250,FF-P2,2.5,0.75,37,1.6086643149303155,,4491.176449067236
figures_ff_r250,FF-P2,2.5,0.75,38,1.6279418751175672,,4544.996828810174
figures_ff_r250,FF-P2,2.5,0.75,39,1.6508551676317853,,4608.967688830713
figures_ff_r250,FF-P2,2.5,0.75,40,1.656538738571597,,4624.835461687097
figures_ff_r250,FF-P2,2.5,0.75,41,1.6931082105278816,,4726.932555332148
figures_ff_r250,FF-P2,2.5,0.75,42,1.7047116517932501,,4759.327817448356
figures_ff_r250,FF-P2,2.5,0.75,43,1.7150424324352196,,4788.1699806573415
figures_ff_r250,FF-P2,2.5,0.75,44,1.7495902613121195,,4884.622916163069
figures_ff_r250,FF-P2,2.5,0.75,45,1.7713833588637617,,4945.466341088797
figures_ff_r250,FF-P2,2.5,0.75,46,1.836612363350313,,5127.577031322384
figures_ff_r250,FF-P2,2.5,0.75,47,1.8596897760011961,,5192.006092899187
figures_ff_r250,FF-P2,2.5,0.75,48,1.879053817088375,,5246.067915793093
figures_ff_r250,FF-P2,2.5,0.75,49,1.894047891113273,,5287.929372848606
figures_ff_r250,FF-P2,2.5,0.75,50,1.9177498683650054,,5354.102135581843
figures_ff_r250,FF-P2,2.5,0.75,51,1.9566476390525003,,5462.699529091166
figures_ff_r250,FF-P2,2.5,0.75,52,1.9711220729382668,,5503.110220108547
figures_ff_r250,FF-P2,2.5,0.75,53,1.9900382203440423,,5555.921583515701
figures_ff_r250,FF-P2,2.5,0.75,54,2.0475600401582734,,5716.514840952604
figures_ff_r250,FF-P2,2.5,0.75,55,2.0664829837490335,,5769.345178402796
figures_ff_r250,FF-P2,2.5,0.75,56,2.0958625405006672,,5851.368986690411
figures_ff_r250,FF-P2,2.5,0.75,57,2.1233641406535217,,5928.149790349572
figures_ff_r250,FF-P2,2.5,0.75,58,2.132355698688189,,5953.253022460162
figures_ff_r250,FF-P2,2.5,0.75,59,2.147479396160962,,5995.476370912743
figures_ff_r250,FF-P2,2.5,0.75,60,2.174093390489966,,6069.77909736516
figures_ff_r250,FF-P2,2.5,0.75,61,2.197355147009305,,6134.722822463033
figures_ff_r250,FF-P2,2.5,0.75,62,2.240726531059196,,6255.80994847214
figures_ff_r250,FF-P2,2.5,0.75,63,2.313310533182885,,6458.4548122211545
figures_ff_r250,FF-P2,2.5,0.75,64,2.332963758735419,,6513.323999615027
figures_ff_r250,FF-P2,2.5,0.75,65,2.3350185223552256,,6519.060625890645
figures_ff_r250,FF-P2,2.5,0.75,66,2.3383221262373075,,6528.28384779875
figures_ff_r250,FF-P2,2.5,0.75,67,2.360883299973092,,6591.271639101785
figures_ff_r250,FF-P2,2.5,0.75,68,2.4723940211046713,,6902.594716213959
figures_ff_r250,FF-P2,2.5,1.0,1,0.042837285674276006,,119.59599450094575
figures_ff_r250,FF-P2,2.5,1.0,2,0.08411476273185123,,234.83721115336186
figures_ff_r250,FF-P2,2.5,1.0,3,0.11431126963872237,,319.1418354342272
figures_ff_r250,FF-P2,2.5,1.0,4,0.14239282054336247,,397.5417843270237
figures_ff_r250,FF-P2,2.5,1.0,5,0.21618055570456787,,603.5473103465224
figures_ff_r250,FF-P2,2.5,1.0,6,0.23819402228074993,,665.0059762295662
figures_ff_r250,FF-P2,2.5,1.0,7,0.33256473869487024,,928.4764436894351
figures_ff_r250,FF-P2,2.5,1.0,8,0.33589145665931375,,937.7641970360646
figures_ff_r250,FF-P2,2.5,1.0,9,0.40055907223442455,,1118.3075642213137
figures_ff_r250,FF-P2,2.5,1.0,10,0.45581195037814237,,1272.5662387994198
figures_ff_r250,FF-P2,2.5,1.0,11,0.46377454605188717,,1294.7967450843284
figures_ff_r250,FF-P2,2.5,1.0,12,0.5389223276832373,,1504.5993396529707
figures_ff_r250,FF-P2,2.5,1.0,13,0.5817081238121194,,1624.0515822029968
figures_ff_r250,FF-P2,2.5,1.0,14,0.6265269543806669,,1749.1797860526074
figures_ff_r250,FF-P2,2.5,1.0,15,0.6645228434638759,,1855.2592462781372
figures_ff_r250,FF-P2,2.5,1.0,16,0.70736229693054,,1974.8612929666212
figures_ff_r250,FF-P2,2.5,1.0,17,0.7880598720654188,,2200.1581716123696
figures_ff_r250,FF-P2,2.5,1.0,18,0.8027175839773204,,2241.0805504610585
figures_ff_r250,FF-P2,2.5,1.0,19,0.8028792556632687,,2241.531916269122
figures_ff_r250,FF-P2,2.5,1.0,20,0.8314319609287202,,2321.2472653666177
figures_ff_r250,FF-P2,2.5,1.0,21,0.9105076962728862,,2542.016183390249
figures_ff_r250,FF-P2,2.5,1.0,22,0.9391323424912068,,2621.932382043647
figures_ff_r250,FF-P2,2.5,1.0,23,0.9754453195290391,,2723.313376048538
figures_ff_r250,FF-P2,2.5,1.0,24,1.0272345647563996,,2867.9020489750988
figures_ff_r250,FF-P2,2.5,1.0,25,1.0293747679337168,,2873.8772111123913
figures_ff_r250,FF-P2,2.5,1.0,26,1.0802668461688705,,3015.9611133239664
figures_ff_r250,FF-P2,2.5,1.0,27,1.0992369315297204,,3068.9230643156716
