r0_2b,two_T_pi,part,cand_index,cand_omega_lit,cutoff_adjacent,beyond_fe_range,fe_match_omega_lit,err_pct,matched_within_3pct
2.5,1.0,2,27,3149.833183818363,False,False,3158.862553350161,0.2858424315493437,True
2.5,1.0,2,28,3182.8982088080165,False,False,3158.862553350161,0.7608958937565816,True
2.5,1.0,2,29,3254.75011592242,False,False,3158.862553350161,3.035509173090311,False
2.5,1.0,2,30,3353.3185744707034,False,False,3353.101535724194,0.00647277585235762,True
2.5,1.0,2,31,3478.681316725177,False,False,3551.810659998321,2.0589313528660513,True
2.5,1.0,2,32,3573.839962557546,False,False,3551.810659998321,0.6202273901400879,True
2.5,1.0,2,33,3606.97844500992,False,False,3551.810659998321,1.5532298957519588,True
2.5,1.0,2,34,3676.665222630584,False,False,3676.1187990713543,0.014864143111150663,True
2.5,1.0,2,35,3706.320434904324,False,False,3706.3983520370243,0.0021022330926066435,True
2.5,1.0,2,36,3827.1519335598587,False,False,3882.3818973158936,1.422579365368938,True
2.5,1.0,2,37,3882.4394055145062,False,False,3882.3818973158936,0.0014812607346112387,True
2.5,1.0,2,38,3924.86173320698,False,False,3882.3818973158936,1.0941694303812524,True
2.5,1.0,2,39,3980.149205161628,False,False,3978.1504437198123,0.0502434855114873,True
2.5,1.0,2,40,4015.1386697667654,False,False,4014.095477163292,0.025988235940284158,True
2.5,1.0,2,41,4071.468263881703,False,False,4068.8617884487817,0.06405908011721968,True
2.5,1.0,2,42,4132.2864218094865,False,False,4131.684257367512,0.014574309275945899,True
2.5,1.0,2,43,4152.648546481527,False,False,4131.684257367512,0.5074029816443921,True
2.5,1.0,2,44,4199.584632457538,False,False,4198.5595606355355,0.02441484531059222,True
2.5,1.0,2,45,4428.331528753958,False,False,4452.706932082035,0.5474288719172208,True
2.5,1.0,2,46,4453.0899958837335,False,True,,,
2.5,1.0,2,47,4481.729226932209,False,True,,,
2.5,1.0,2,48,4610.5360208347975,False,True,,,
2.5,1.0,2,49,4618.986524500051,False,True,,,
2.5,1.0,2,50,4635.705329226918,False,True,,,
2.5,1.0,2,51,4641.167824441322,False,True,,,
2.5,1.0,2,52,4661.523034865511,False,True,,,
2.5,1.0,2,53,4680.944258974753,False,True,,,
2.5,1.0,2,54,4690.784438804133,False,True,,,
2.5,1.0,2,55,4696.529340521222,False,True,,,
2.5,1.0,2,56,4723.899691848187,False,True,,,
2.5,1.0,2,57,4784.462377996753,False,True,,,
2.5,1.0,2,58,4817.287454615202,False,True,,,
2.5,1.0,2,59,4896.985942535136,False,True,,,
2.5,1.0,2,60,4912.591770088803,False,True,,,
2.5,1.0,2,61,4962.921919275957,False,True,,,
2.5,1.0,2,62,5042.779429038745,False,True,,,
2.5,1.0,2,63,5104.841314067751,False,True,,,
2.5,1.0,2,64,5179.10134452509,False,True,,,
2.5,1.0,2,65,5255.707104187152,False,True,,,
2.5,1.0,2,66,5324.447621351349,False,True,,,
2.5,1.0,2,67,5336.60423432271,False,True,,,
2.5,1.0,2,68,5457.710286954526,False,True,,,
2.5,1.0,2,69,5467.125482171923,False,True,,,
2.5,1.0,2,70,5560.8686501743905,False,True,,,
2.5,1.0,2,71,5599.417906627109,False,True,,,
2.5,1.0,2,72,5627.227824284953,False,True,,,
2.5,1.0,2,73,5678.603816753971,False,True,,,
2.5,1.0,2,74,5852.836056850401,False,True,,,
2.5,1.0,2,75,5900.206829727713,False,True,,,
2.5,1.0,2,76,5977.681149762579,False,True,,,
2.5,1.0,2,77,6092.290633118153,False,True,,,
2.5,1.0,2,78,6128.592832263057,False,True,,,
2.5,1.0,2,79,6185.149333013059,False,True,,,
2.5,1.0,2,80,6255.605818214641,False,True,,,
2.5,1.0,2,81,6334.889923896917,False,True,,,
2.5,1.0,2,82,6404.191221839035,False,True,,,
2.5,1.0,2,83,6501.575220623039,False,True,,,
2.5,1.0,2,84,6536.988409335301,False,True,,,
2.5,1.0,2,85,6610.207400600751,False,True,,,
2.5,1.0,2,86,6689.726664794912,False,True,,,
2.5,1.0,2,87,6794.4520454343765,False,True,,,
2.5,1.0,2,88,6884.725304592018,False,True,,,
2.5,1.0,2,89,6900.451277391585,False,True,,,
2.5,1.25,1,0,1.5743602676258068,True,False,,,
2.5,1.25,1,1,4.230396215036955,True,False,,,
2.5,1.25,1,2,6.808893235102917,True,False,,,
2.5,1.25,1,3,8.93995085858824,True,False,,,
2.5,1.25,1,4,12.774701899772126,True,False,,,
2.5,1.25,1,5,15.376928422767977,False,False,17.9409,14.291209344191333,False
2.5,1.25,1,6,17.94384737499997,False,False,17.9409,0.016428244959670664,True
2.5,1.25,1,7,22.631959145328395,False,False,22.5874,0.19727434467179047,True
2.5,1.25,1,8,23.452070852838688,False,False,22.5874,3.828111481793783,False
2.5,1.25,1,9,29.63639814189537,False,False,28.0201,5.768352510859599,False
2.5,1.25,1,10,33.10535457010067,False,False,32.6903,1.2696566568696892,True
2.5,1.25,1,11,41.283674426138234,False,False,40.1775,2.7532186575526887,True
2.5,1.25,1,12,42.869777583600815,False,False,44.021,2.6151664351086663,True
2.5,1.25,1,13,44.10004474926595,False,False,44.021,0.1795614576360072,True
2.5,1.25,1,14,44.43429556894527,False,False,44.021,0.9388600189574652,True
2.5,1.25,1,15,56.85865887946965,False,False,56.7442,0.201710270775959,True
2.5,1.25,1,16,58.038483444617704,False,False,56.7442,2.2809087882421544,True
2.5,1.25,1,17,70.60600423507803,False,False,70.8724,0.375880829380643,True
2.5,1.25,1,18,71.01656629081525,False,False,70.8724,0.20341669086308556,True
2.5,1.25,1,19,73.5508335036999,False,False,70.8724,3.779233529131096,False
2.5,1.25,1,20,77.81686444825048,False,False,83.0376,6.287194658503513,False
2.5,1.25,1,21,83.51038121330691,False,False,83.0376,0.5693579936160444,True
2.5,1.25,1,22,86.07418288973169,False,False,86.3879,0.3631493649785607,True
2.5,1.25,1,23,90.46934230293496,False,False,86.3879,4.724553210501655,False
2.5,1.25,1,24,100.15165030937821,False,False,99.5962,0.557702311311291,True
2.5,1.25,1,25,102.90550855737689,False,False,103.2674,0.35044112916864795,True
2.5,1.25,1,26,103.51462390487148,False,False,103.2674,0.23940169392421007,True
2.5,1.25,1,27,108.83372230364027,False,False,103.2674,5.390202816804022,False
2.5,1.25,1,28,118.16369083929082,False,False,117.5333,0.5363508378398509,True
2.5,1.25,1,29,121.07794029702686,False,False,121.4847,0.33482381153605956,True
2.5,1.25,1,30,121.79635072267946,False,False,121.4847,0.2565349568130469,True
2.5,1.25,1,31,128.796656147722,False,False,121.4847,6.018828830068301,False
2.5,1.25,1,32,137.7055178938488,False,False,136.9946,0.51893862520771,True
2.5,1.25,1,33,140.58489185400921,False,False,141.0039,0.2971606785278798,True
2.5,1.25,1,34,141.38872718570622,False,False,141.0039,0.2729195332230021,True
2.5,1.25,1,35,150.47687747999424,False,False,158.1098,4.827608737728947,False
2.5,1.25,1,36,158.91338532306014,False,False,158.1098,0.5082451075519249,True
2.5,1.25,1,37,161.4051678852588,False,False,161.7555,0.21658126910133293,True
2.5,1.25,1,38,162.2181152936891,False,False,161.7555,0.2859966391801721,True
2.5,1.25,1,39,173.9720518599152,False,False,180.9772,3.8707351755275243,False
2.5,1.25,1,40,181.87290742724724,False,False,180.9772,0.49492832646721857,True
2.5,1.25,1,41,183.56001757430917,False,False,183.4786,0.04437442530582365,True
2.5,1.25,1,42,199.32394272828932,False,False,201.289,0.9762367897454222,True
2.5,1.25,1,43,201.76677050706934,False,False,201.289,0.23735549735422773,True
2.5,1.25,1,44,202.70785836304862,False,False,202.3276,0.18794191353459705,True
2.5,1.25,1,45,206.626556454912,False,False,205.7057,0.4476572379433259,True
2.5,1.25,1,46,207.01713726697906,False,False,205.7057,0.6375308350614763,True
2.5,1.25,1,47,209.08021121298225,False,False,208.92,0.07668543604358678,True
2.5,1.25,1,48,217.68731253051706,False,True,,,
2.5,1.25,1,49,218.5746425632526,False,True,,,
2.5,1.25,2,0,74.03894375961596,True,False,,,
2.5,1.25,2,1,138.14891574365726,True,False,,,
2.5,1.25,2,2,285.79169366232213,True,False,,,
2.5,1.25,2,3,307.79711958364123,True,False,,,
2.5,1.25,2,4,394.1796544210135,False,False,394.2537841715105,0.01880254634785898,True
2.5,1.25,2,5,489.82899455246456,False,False,394.2537841715105,24.24205276350027,False
2.5,1.25,2,6,632.4963669341637,False,False,632.421105626106,0.011900505436662188,True
2.5,1.25,2,7,826.8093920166475,False,False,894.7286079430776,7.591041051271613,False
2.5,1.25,2,8,895.0327016021591,False,False,894.7286079430776,0.033987251148775766,True
2.5,1.25,2,9,1052.1676919863887,False,False,1056.8136898775083,0.4396231744176289,True
2.5,1.25,2,10,1103.5719908133271,False,False,1056.8136898775083,4.424460184769035,False
2.5,1.25,2,11,1170.8759294395495,False,False,1170.8518193952616,0.002059188352319549,True
2.5,1.25,2,12,1376.627917557804,False,False,1421.483905201971,3.1555747821002376,False
2.5,1.25,2,13,1421.4147669219203,False,False,1421.483905201971,0.004863810261780058,True
2.5,1.25,2,14,1429.174121060066,False,False,1421.483905201971,0.5409991509543159,True
2.5,1.25,2,15,1469.0403708425208,False,False,1469.0498929838286,0.0006481836562036193,True
2.5,1.25,2,16,1651.3873364746412,False,False,1723.0133661876023,4.157021130453751,False
2.5,1.25,2,17,1723.1507829404495,False,False,1723.0133661876023,0.007975373583507528,True
2.5,1.25,2,18,1821.787117222435,False,False,1846.6000583084046,1.343709536579339,True
2.5,1.25,2,19,1846.5970354461979,False,False,1846.6000583084046,0.00016369880381849616,True
2.5,1.25,2,20,1933.4212611366352,False,False,2005.410336920456,3.589742929836924,False
2.5,1.25,2,21,2005.4094204449739,False,False,2005.410336920456,4.570014751229847e-05,True
2.5,1.25,2,22,2174.0805757304965,False,False,2239.038908284402,2.901170333108594,True
2.5,1.25,2,23,2256.267489677109,False,False,2239.038908284402,0.7694632428655661,True
2.5,1.25,2,24,2280.7359903331344,False,False,2280.790882392403,0.0024067116232557545,True
2.5,1.25,2,25,2461.6974495879995,False,False,2544.9182700114225,3.2700783126936908,False
2.5,1.25,2,26,2544.909125432082,False,False,2544.9182700114225,0.0003593270341235365,True
2.5,1.25,2,27,2632.4604974773556,False,False,2621.1794566677777,0.4303803305371219,True
2.5,1.25,2,28,2735.6605980067966,False,False,2781.84993673509,1.6603821118583937,True
2.5,1.25,2,29,2781.6058091909117,False,False,2781.84993673509,0.00877572657513202,True
2.5,1.25,2,30,2938.2646372801246,False,False,2938.382706341081,0.004018164846310313,True
2.5,1.25,2,31,2962.2809414828976,False,False,2962.4592301194366,0.006018264647370313,True
2.5,1.25,2,32,2997.3752061150217,False,False,2984.5553112838265,0.4295412044376078,True
2.5,1.25,2,33,3152.5683327156607,False,False,3152.595867078826,0.0008733870221898312,True
2.5,1.25,2,34,3251.3499298484608,False,False,3319.709858650863,2.059213958842297,True
2.5,1.25,2,35,3344.0523330955452,False,False,3319.709858650863,0.7332711435985204,True
2.5,1.25,2,36,3426.831018642878,False,False,3427.3610607385767,0.015465020647240976,True
2.5,1.25,2,37,3517.131198307611,False,False,3427.3610607385767,2.6192203266057263,True
2.5,1.25,2,38,3652.4563607537307,False,False,3620.0156890214366,0.8961472689380365,True
2.5,1.25,2,39,3685.4501986717773,False,False,3685.62492361839,0.004740714267825618,True
2.5,1.25,2,40,3706.312568761412,False,False,3706.4549361117092,0.0038410651890082095,True
2.5,1.25,2,41,3783.81102826121,False,False,3706.4549361117092,2.087064148435379,True
2.5,1.25,2,42,3919.027661959626,False,False,3949.04501030385,0.7601166425275672,True
2.5,1.25,2,43,3949.696389313421,False,False,3949.04501030385,0.016494595728116426,True
2.5,1.25,2,44,3972.333328372563,False,False,3972.5344743073524,0.005063415713330892,True
2.5,1.25,2,45,4031.715885346604,False,True,,,
2.5,1.25,2,46,4105.860781670616,False,True,,,
2.5,1.25,2,47,4125.957418181853,False,True,,,
2.5,1.25,2,48,4145.816341350269,False,True,,,
2.5,1.25,2,49,4270.730071051581,False,True,,,
2.5,1.25,2,50,4284.116186523194,False,True,,,
2.5,1.25,2,51,4322.018507868243,False,True,,,
2.5,1.25,2,52,4347.056887025579,False,True,,,
2.5,1.25,2,53,4510.263860195921,False,True,,,
2.5,1.25,2,54,4529.738155096071,False,True,,,
2.5,1.25,2,55,4551.957763393452,False,True,,,
2.5,1.25,2,56,4650.89604927858,False,True,,,
2.5,1.25,2,57,4651.486445781476,False,True,,,
2.5,1.25,2,58,4741.298365820066,False,True,,,
2.5,1.25,2,59,4772.248194630409,False,True,,,
2.5,1.25,2,60,4833.129693440814,False,True,,,
2.5,1.25,2,61,4842.379864535885,False,True,,,
2.5,1.25,2,62,4906.787444825717,False,True,,,
2.5,1.25,2,63,4990.555754477715,False,True,,,
2.5,1.25,2,64,5019.3148205704265,False,True,,,
2.5,1.25,2,65,5054.015565410321,False,True,,,
2.5,1.25,2,66,5135.093359579534,False,True,,,
2.5,1.25,2,67,5187.737252143512,False,True,,,
2.5,1.25,2,68,5222.70041938405,False,True,,,
2.5,1.25,2,69,5251.144346798531,False,True,,,
2.5,1.25,2,70,5263.479353831663,False,True,,,
2.5,1.25,2,71,5380.773030408536,False,True,,,
2.5,1.25,2,72,5457.133485979182,False,True,,,
2.5,1.25,2,73,5513.640700268468,False,True,,,
2.5,1.25,2,74,5601.636376069843,False,True,,,
2.5,1.25,2,75,5624.933575941181,False,True,,,
2.5,1.25,2,76,5676.3554384483805,False,True,,,
2.5,1.25,2,77,5700.982789066084,False,True,,,
2.5,1.25,2,78,5800.28801114388,False,True,,,
2.5,1.25,2,79,5865.7514486384725,False,True,,,
2.5,1.25,2,80,5947.478744789919,False,True,,,
2.5,1.25,2,81,5973.201419935234,False,True,,,
2.5,1.25,2,82,6050.669004875081,False,True,,,
2.5,1.25,2,83,6103.1947825077905,False,True,,,
2.5,1.25,2,84,6188.33334621857,False,True,,,
2.5,1.25,2,85,6277.542247831134,False,True,,,
2.5,1.25,2,86,6354.1551377139795,False,True,,,
2.5,1.25,2,87,6411.371012947535,False,True,,,
2.5,1.25,2,88,6505.133402174253,False,True,,,
2.5,1.25,2,89,6631.533677433222,False,True,,,
2.5,1.25,2,90,6646.167223701422,False,True,,,
2.5,1.25,2,91,6675.929572507016,False,True,,,
2.5,1.25,2,92,6689.615298916201,False,True,,,
2.5,1.25,2,93,6728.123969233806,False,True,,,
2.5,1.25,2,94,6905.7302757878315,False,True,,,
2.5,1.5,1,0,4.696028357394754,True,False,,,
2.5,1.5,1,1,5.905919244292368,True,False,,,
2.5,1.5,1,2,8.969387339604374,True,False,,,
2.5,1.5,1,3,10.554035997885494,True,False,,,
2.5,1.5,1,4,22.622880215764848,True,False,,,
2.5,1.5,1,5,23.42967801347221,False,False,23.3052,0.5341211981541024,True
2.5,1.5,1,6,25.361509698272474,False,False,23.3052,8.823394342346237,False
2.5,1.5,1,7,30.81858444440119,False,False,30.7777,0.13283788067721033,True
2.5,1.5,1,8,33.41638007029017,False,False,33.218,0.5972065455179819,True
2.5,1.5,1,9,35.97941695499825,False,False,33.218,8.313013893064744,False
2.5,1.5,1,10,39.29594092389376,False,False,39.7879,1.236453987534504,True
2.5,1.5,1,11,39.85709375087089,False,False,39.7879,0.17390651648085856,True
2.5,1.5,1,12,41.288900981163465,False,False,39.7879,3.7725061668584283,False
2.5,1.5,1,13,47.43918025306422,False,False,43.8436,8.200923859044924,False
2.5,1.5,1,14,49.203896510159026,False,False,43.8436,12.225949762699743,False
2.5,1.5,1,15,49.94434355362183,False,False,55.0964,9.3509856295115,False
2.5,1.5,1,16,55.407809998546256,False,False,55.0964,0.5652093395326248,True
2.5,1.5,1,17,59.65445688084409,False,False,60.9214,2.0796355946447576,True
2.5,1.5,1,18,60.118594480319636,False,False,60.9214,1.3177726048323941,True
2.5,1.5,1,19,61.05546962303198,False,False,60.9214,0.22006983265647795,True
2.5,1.5,1,20,67.39384731202439,False,False,67.033,0.538312938439858,True
2.5,1.5,1,21,72.6275262637006,False,False,72.9681,0.46674332523308754,True
2.5,1.5,1,22,72.64325836762738,False,False,72.9681,0.44518307640273574,True
2.5,1.5,1,23,73.14416117505833,False,False,72.9681,0.24128513015731845,True
2.5,1.5,1,24,77.81686444825048,False,False,79.7414,2.413470984644757,True
2.5,1.5,1,25,80.1583850700968,False,False,79.7414,0.5229216819579289,True
2.5,1.5,1,26,84.88773864862998,False,False,85.9631,1.2509569238080296,True
2.5,1.5,1,27,86.56851737246565,False,False,85.9631,0.704275872398334,True
2.5,1.5,1,28,93.7849716242981,False,False,93.3122,0.5066557473707515,True
2.5,1.5,1,29,98.7012162800048,False,False,99.8924,1.192466814287368,True
2.5,1.5,1,30,101.44517427236137,False,False,99.8924,1.554446857179701,True
2.5,1.5,1,31,108.35390064017334,False,False,107.8323,0.4837146570863576,True
2.5,1.5,1,32,113.47185922350148,False,False,114.7481,1.1122108135110833,True
2.5,1.5,1,33,115.05696790520227,False,False,114.7481,0.2691703873112295,True
2.5,1.5,1,34,117.37362645551605,False,False,114.7481,2.2880783695033315,True
2.5,1.5,1,35,123.95570483204898,False,False,123.3819,0.4650640264487564,True
2.5,1.5,1,36,129.15916558473347,False,False,130.5241,1.0457336348356603,True
2.5,1.5,1,37,130.87558707850434,False,False,130.5241,0.2692890267041368,True
2.5,1.5,1,38,134.45988787832866,False,False,130.5241,3.015372546777686,False
2.5,1.5,1,39,140.65106099372792,False,False,140.029,0.44423726065881197,True
2.5,1.5,1,40,145.7915193478615,False,False,147.2138,0.966132694175738,True
2.5,1.5,1,41,147.6146813022005,False,False,147.2138,0.27231231188958027,True
2.5,1.5,1,42,152.7535244113406,False,False,157.8182,3.209183471018795,False
2.5,1.5,1,43,158.490361397798,False,False,157.8182,0.42590867073507443,True
2.5,1.5,1,44,163.32962328494796,False,False,164.8039,0.8945642154415291,True
2.5,1.5,1,45,165.25333738856997,False,False,164.8039,0.272710408291294,True
2.5,1.5,1,46,172.3098107614329,False,False,176.7288,2.5004352649749744,True
2.5,1.5,1,47,177.43758504826786,False,False,176.7288,0.40105803257185935,True
2.5,1.5,1,48,181.799441536794,False,False,183.2345,0.7831813677042209,True
2.5,1.5,1,49,183.76209139099683,False,False,183.2345,0.2879323440710305,True
2.5,1.5,1,50,193.13571462861717,False,False,196.0929,1.5080532601551717,True
2.5,1.5,1,51,196.7198751894739,False,True,,,
2.5,1.5,1,52,201.1862220844885,False,True,,,
2.5,1.5,1,53,201.8925849747525,False,True,,,
2.5,1.5,1,54,203.2590535606071,False,True,,,
2.5,1.5,1,55,204.36477270499324,False,True,,,
2.5,1.5,1,56,208.1463073675792,False,True,,,
2.5,1.5,1,57,211.99191783066985,False,True,,,
2.5,1.5,1,58,215.2844328116963,False,True,,,
2.5,1.5,1,59,220.00314074048998,False,True,,,
2.5,1.5,1,60,221.5032133548077,False,True,,,
2.5,1.5,2,0,84.65375993771399,True,False,,,
2.5,1.5,2,1,128.88211044957822,True,False,,,
2.5,1.5,2,2,198.19140203046896,True,False,,,
2.5,1.5,2,3,357.3576973159474,True,False,,,
2.5,1.5,2,4,448.5758097462282,False,False,448.47335183535967,0.022845930633158887,True
2.5,1.5,2,5,485.8925442937521,False,False,448.47335183535967,8.34368247416616,False
2.5,1.5,2,6,626.7013769732457,False,False,649.3623775867164,3.4897310647542943,False
2.5,1.5,2,7,649.5473353710673,False,False,649.3623775867164,0.028482984345085526,True
2.5,1.5,2,8,659.9579745798416,False,False,649.3623775867164,1.6316924661546444,True
2.5,1.5,2,9,856.0446527533837,False,False,866.7690020394817,1.2372788206389393,True
2.5,1.5,2,10,866.6104170648009,False,False,866.7690020394817,0.018296105918379064,True
2.5,1.5,2,11,893.6636879822312,False,False,866.7690020394817,3.1028666091504253,False
2.5,1.5,2,12,1074.3932857142436,False,False,1095.184765523096,1.8984449440293127,True
2.5,1.5,2,13,1095.212079951178,False,False,1095.184765523096,0.002494047483302038,True
2.5,1.5,2,14,1194.5309142136628,False,False,1249.0510106095687,4.364921523044825,False
2.5,1.5,2,15,1310.7214633032402,False,False,1328.3748103082353,1.3289432220488162,True
2.5,1.5,2,16,1311.01868922161,False,False,1328.3748103082353,1.3065680673813744,True
2.5,1.5,2,17,1474.45541783206,False,False,1563.8918751647843,5.718838926975088,False
2.5,1.5,2,18,1563.7207818225897,False,False,1563.8918751647843,0.010940228343890671,True
2.5,1.5,2,19,1589.6757257736451,False,False,1574.862112644288,0.9406292151180329,True
2.5,1.5,2,20,1718.9649276580237,False,False,1799.9252697028317,4.497983522292262,False
2.5,1.5,2,21,1799.696018553733,False,False,1799.9252697028317,0.012736703737512506,True
2.5,1.5,2,22,1910.1847576769217,False,False,1904.8392171776707,0.28062948573535196,True
2.5,1.5,2,23,1954.2229338279603,False,False,1904.8392171776707,2.5925398954910057,True
2.5,1.5,2,24,2034.9540247236685,False,False,2035.2655093259907,0.015304371881455678,True
2.5,1.5,2,25,2187.101687411903,False,False,2225.083860865279,1.706999638144218,True
2.5,1.5,2,26,2237.705125032121,False,False,2225.083860865279,0.5672264488015318,True
2.5,1.5,2,27,2273.401631112068,False,False,2273.852260234187,0.019817871635701062,True
2.5,1.5,2,28,2418.1626967932475,False,False,2480.4831549641776,2.5124322270122468,True
2.5,1.5,2,29,2480.250750382399,False,False,2480.4831549641776,0.009369327153603118,True
2.5,1.5,2,30,2559.393316917644,False,False,2562.721034509108,0.12985094930949076,True
2.5,1.5,2,31,2648.6911416672347,False,False,2695.3753245981397,1.7320104738239133,True
2.5,1.5,2,32,2694.7757416491963,False,False,2695.3753245981397,0.02224487786437685,True
2.5,1.5,2,33,2854.452715856839,False,False,2865.551929212488,0.38733248008873167,True
2.5,1.5,2,34,2890.0567991875405,False,False,2879.167472183503,0.3782109623438931,True
2.5,1.5,2,35,3036.900266083115,False,False,3037.037040553921,0.004503549643271965,True
2.5,1.5,2,36,3055.7682250232133,False,False,3055.964413535966,0.006419855934301869,True
2.5,1.5,2,37,3085.5519938208918,False,False,3055.964413535966,0.9681912575248552,True
2.5,1.5,2,38,3174.65051062631,False,False,3158.7423121914558,0.5036244448765227,True
2.5,1.5,2,39,3201.871455516916,False,False,3240.279963812163,1.1853453628759807,True
2.5,1.5,2,40,3250.7013830246538,False,False,3251.1087411049543,0.012529820216414345,True
2.5,1.5,2,41,3305.9731752701855,False,False,3251.1087411049543,1.6875607226408669,True
2.5,1.5,2,42,3449.292077113718,False,False,3466.7365037098184,0.5031944763449135,True
2.5,1.5,2,43,3467.389647162353,False,False,3466.7365037098184,0.018840296971968002,True
2.5,1.5,2,44,3527.2900080498193,False,True,,,
2.5,1.5,2,45,3696.235459614451,False,True,,,
2.5,1.5,2,46,3746.0406490961855,False,True,,,
2.5,1.5,2,47,3912.692756255934,False,True,,,
2.5,1.5,2,48,3937.8345983886247,False,True,,,
2.5,1.5,2,49,3960.0758364203684,False,True,,,
2.5,1.5,2,50,4033.366829902893,False,True,,,
2.5,1.5,2,51,4104.680612358072,False,True,,,
2.5,1.5,2,52,4168.611918750257,False,True,,,
2.5,1.5,2,53,4185.953487998068,False,True,,,
2.5,1.5,2,54,4197.824598294124,False,True,,,
2.5,1.5,2,55,4211.52912339119,False,True,,,
2.5,1.5,2,56,4276.181162563355,False,True,,,
2.5,1.5,2,57,4422.684478677172,False,True,,,
2.5,1.5,2,58,4437.907876429725,False,True,,,
2.5,1.5,2,59,4458.407523981422,False,True,,,
2.5,1.5,2,60,4597.35968039351,False,True,,,
2.5,1.5,2,61,4653.590125516476,False,True,,,
2.5,1.5,2,62,4700.348120235325,False,True,,,
2.5,1.5,2,63,4727.851150624649,False,True,,,
2.5,1.5,2,64,4741.3127192110915,False,True,,,
2.5,1.5,2,65,4789.6922731533605,False,True,,,
2.5,1.5,2,66,4824.952438382805,False,True,,,
2.5,1.5,2,67,4973.178822327639,False,True,,,
2.5,1.5,2,68,5005.201588773526,False,True,,,
2.5,1.5,2,69,5073.960705156863,False,True,,,
2.5,1.5,2,70,5150.217946647842,False,True,,,
2.5,1.5,2,71,5201.435600352237,False,True,,,
2.5,1.5,2,72,5273.818479941512,False,True,,,
2.5,1.5,2,73,5347.337687096653,False,True,,,
2.5,1.5,2,74,5359.266390835885,False,True,,,
2.5,1.5,2,75,5368.656114046463,False,True,,,
2.5,1.5,2,76,5415.603406214941,False,True,,,
2.5,1.5,2,77,5513.857633041387,False,True,,,
2.5,1.5,2,78,5611.192653478252,False,True,,,
2.5,1.5,2,79,5613.9582925345585,False,True,,,
2.5,1.5,2,80,5722.098574497735,False,True,,,
2.5,1.5,2,81,5749.12769908671,False,True,,,
2.5,1.5,2,82,5821.157249917667,False,True,,,
2.5,1.5,2,83,5939.8422456647495,False,True,,,
2.5,1.5,2,84,6008.323566425278,False,True,,,
2.5,1.5,2,85,6121.771176043163,False,True,,,
2.5,1.5,2,86,6171.776300617298,False,True,,,
2.5,1.5,2,87,6195.423993488107,False,True,,,
2.5,1.5,2,88,6234.855302719565,False,True,,,
2.5,1.5,2,89,6324.5478546359745,False,True,,,
2.5,1.5,2,90,6352.776198616238,False,True,,,
2.5,1.5,2,91,6420.529436561979,False,True,,,
2.5,1.5,2,92,6434.560170403773,False,True,,,
2.5,1.5,2,93,6492.973678139838,False,True,,,
2.5,1.5,2,94,6542.501426429698,False,True,,,
2.5,1.5,2,95,6625.94994388809,False,True,,,
2.5,1.5,2,96,6657.540586282937,False,True,,,
2.5,1.5,2,97,6668.129089704052,False,True,,,
2.5,1.5,2,98,6706.372065125274,False,True,,,
